index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
40635,7,Normal,0.0,-24.670602681377733,68.60798618447672,0.0,-56.46455863672332,46.138091273798544,0.0,-56.42546717199912,46.177614862674076,0.0,-53.8352197949442,-40.07043188500133
26768,5,Normal,0.0,-24.685127397315398,68.59630114714324,0.0,-32.82109364247531,60.39398439089121,0.0,-43.66855265967301,56.26705086399582,0.0,-12.656395053433345,46.67019810697193
26851,5,Normal,0.0,-24.667445917784608,68.61067944606812,0.0,-56.46661054825812,46.13256825471389,0.0,-56.41550005000039,46.18634455129493,0.0,-22.840365630257125,36.64342015518346
21679,1,Normal,0.0,-24.671599131807405,68.60757403917181,0.0,-44.049011070916016,56.21676187859771,0.0,-56.41969341734601,46.182822748887105,0.0,15.564372355090478,36.68256837799441
41057,7,Normal,0.0,-24.639441183339645,68.63307741157334,0.0,-24.240344295882487,68.95577036264655,0.0,-24.200259233179306,68.9942571684065,0.0,6.633696979764423,-25.57702771734099
42576,8,Faulty sensor,2.0,-24.66677036464676,68.6111459947303,2.0,-56.472162048053676,46.13167661125997,2.0,-56.355580134460745,46.044846955364,2.0,74.95995275869836,3.2570493456971046
27495,5,Normal,0.0,-24.674225549464538,68.60516143128535,0.0,-56.48185975079401,46.12099503782798,0.0,-56.425366070553444,46.17597532749756,0.0,-43.71768233712834,-30.469111159617604
21905,1,Normal,0.0,-24.68185892791172,68.59926420586045,0.0,-56.40365986020718,46.21415574400198,0.0,-43.901390771379425,56.21555010821365,0.0,60.0922030517812,-46.202975353977784
41197,7,Normal,0.0,-24.669187859126005,68.61021104267584,0.0,-32.94167651982938,61.480106333543006,0.0,-56.42301159571485,46.17804221070391,0.0,2.5326441930689874,-21.39672363877971
20852,11,Unbalance,4.0,-24.67721959283583,68.60305787024707,4.0,-43.88873925443849,56.249333035764025,4.0,-56.35096355123089,46.045516456839685,4.0,-73.4762567597577,7.488502040073504
41248,7,Normal,0.0,-24.667227229625894,68.61118974608236,0.0,-43.894459246759425,56.23481607238559,0.0,-56.41107540119735,46.19967837271768,0.0,-26.240327040304106,6.031733521810348
23523,3,Normal,0.0,-24.678983251820288,68.6017488675725,0.0,-56.38618891148345,46.22781616340854,0.0,-43.854634700504235,56.22539234145011,0.0,74.28665373942071,16.2610742752728
27387,5,Normal,0.0,-24.680070153572647,68.60097677681003,0.0,-56.403833780757274,46.212022352857545,0.0,-43.84635896047759,56.231936047963536,0.0,-26.795101269037083,-37.42572385830481
41635,7,Normal,0.0,-24.6800928597441,68.60060946968613,0.0,-56.332955758612464,46.286456805716945,0.0,-43.591657487377475,56.27399277384648,0.0,19.669521293724756,40.13168129248048
23341,3,Normal,0.0,-24.68581973082275,68.5969218096165,0.0,-64.00393692387199,0.022406327598138275,0.0,-31.906428611764806,62.16926011063865,0.0,69.57940033528654,-39.713442865209544
46858,9,Misalignment,3.0,-24.653116142314587,68.62157806062518,3.0,-24.161291160537395,69.03333343720644,3.0,-24.16306767559357,69.03417048897431,3.0,-54.935091332263525,43.212578884619724
42634,8,Faulty sensor,2.0,-24.673164416764017,68.60618693884521,2.0,-56.469531152278655,46.129373060737876,2.0,-56.42160257499779,46.18552186322549,2.0,74.59763361475174,3.582639953118708
46680,9,Misalignment,3.0,-24.682992529133493,68.59826872541642,3.0,-56.41156886017198,46.04174522922029,3.0,-43.583802347907735,56.277790437030376,3.0,7.43290694900346,29.610468961915966
22653,2,Normal,0.0,-24.671103504215036,68.60748932911697,0.0,-56.46596702494475,46.138662263818965,0.0,-56.354709230522644,46.0438285316068,0.0,-26.75214002679301,-37.2754907872585
39509,6,Normal,0.0,-24.69359934663591,68.58940429835205,0.0,66.05960105285968,21.590257328959282,0.0,26.419702567273028,-29.639047437899638,0.0,-13.095902663472684,13.644229328153223
19816,0,Normal,0.0,-24.679233710345844,68.60128139907714,0.0,-44.00597288563035,56.23092033332077,0.0,-56.38699517527253,46.04717260493457,0.0,30.030107832824513,26.44545314075314
22969,3,Normal,0.0,-24.67463559688414,68.6047806599566,0.0,-56.472330491828835,46.030967124430006,0.0,-43.700391045363745,56.25649086597834,0.0,23.400464627847352,-46.078377335785895
22293,2,Normal,0.0,-24.701070085449746,68.58164943451015,0.0,49.08431880250594,56.0194160897547,0.0,49.92511343899698,55.52987293509267,0.0,-32.37763935815269,20.123740277926462
158171,10,Normal,0.0,-24.67790888230256,68.60254120902331,0.0,-56.33814569760226,46.27928364719811,0.0,-56.411632194813755,46.19831402750702,0.0,26.780156388979545,-40.57728680332439
42014,8,Unbalance,4.0,-24.66595550909452,68.61174177577351,4.0,-56.46219845320773,46.14053215580204,4.0,-56.35179360293566,46.04391551389008,4.0,-52.06615867983569,44.35095781346264
42172,8,Normal,0.0,-24.6461226596705,68.62661174442046,0.0,-24.237130635951228,68.95930923161063,0.0,-24.210373159007936,68.98489679074954,0.0,7.2723596468441025,36.66014444551528
157427,10,Rubbing,1.0,-24.663606800375288,68.6135324875615,1.0,-43.94568345012991,56.24189342785692,1.0,-56.4282881679204,46.17264657732422,1.0,60.59357441686264,-17.156828393521884
22011,1,Normal,0.0,-24.66956510080037,68.60905689923129,0.0,-56.484156190314465,46.120538188209345,0.0,-56.36823643880095,46.04622083547793,0.0,42.255276973702394,-58.05546518640562
27312,5,Faulty sensor,2.0,-24.669380823059473,68.60927082546023,2.0,-56.470610398400716,46.13425476108099,2.0,-56.41572717325197,46.18728193858311,2.0,50.66277126240524,53.16235177541848
20103,0,Normal,0.0,-24.672908223899253,68.6067639650573,0.0,-43.88712278072226,56.259122361242895,0.0,-43.62669631417072,56.264484454267134,0.0,7.381043026665437,-29.20234683021384
21000,11,Normal,0.0,-24.67928829089736,68.60161015941722,0.0,-32.82668404407176,60.36205765622907,0.0,-43.7224499293672,56.246864898937964,0.0,-7.282695553495528,48.67956368436955
39387,6,Unbalance,4.0,-24.706126337796,68.599575801713,4.0,50.97757846066006,52.70563691710274,4.0,50.660916640894065,53.761991499904084,4.0,-70.18414599267746,15.710029524217953
28012,5,Normal,0.0,-24.664064615813388,68.61400580099654,0.0,-56.4338429090188,46.165967871563815,0.0,-56.339895146899785,46.04325036436022,0.0,37.59418809584119,-63.28254618026967
46901,9,Normal,0.0,-24.683719683556475,68.59816823945661,0.0,-44.286101788636536,56.215803617552936,0.0,-43.271339540333436,56.50408993273686,0.0,-64.9243959350705,-36.996941071317785
42438,8,Normal,0.0,-24.677701125747586,68.60290105925371,0.0,-56.38293500923552,46.23231345630243,0.0,-43.80084866247927,56.23202642990797,0.0,-22.27631944711058,36.84508937469511
21279,11,Normal,0.0,-24.668911940406026,68.61003808649417,0.0,-56.44982940564093,46.15411906882808,0.0,-56.408444083896754,46.20342256805064,0.0,27.044763369719096,34.477036125861844
22911,3,Normal,0.0,-24.65188523968624,68.62253358438855,0.0,-24.15938017637636,69.03379806807811,0.0,-24.15901427131323,69.03431363018944,0.0,17.528687376506504,28.685937727143195
26798,5,Unbalance,4.0,-24.850744775194567,68.57031663019959,4.0,-25.116545930289107,68.54205119214988,4.0,-30.12894491404618,64.18393746453786,4.0,-68.55611253993592,20.506448582674352
157232,10,Normal,0.0,-24.66891160692453,68.60953710150449,0.0,-43.31762254798588,56.536072609651534,0.0,-43.60851861560689,56.27482932466614,0.0,67.28852811278601,-26.230980072067588
39310,6,Unbalance,4.0,-24.771522179433312,68.617852774369,4.0,-56.458054066365136,46.036057869235925,4.0,-56.48890851100141,46.11297366078534,4.0,55.14301227942914,26.90937122193819
41274,7,Normal,0.0,-24.66244826212852,68.61469690517589,0.0,-43.91927089406291,56.23226824548373,0.0,-56.41440121907303,46.19323972931183,0.0,1.1370953197596407,-36.54464121001739
22456,2,Normal,0.0,-24.674120388244475,68.60525892683837,0.0,-56.35059404362044,46.2625170191202,0.0,-56.359832010131996,46.04545371613727,0.0,-41.75354725435176,-52.63380156374674
39831,6,Normal,0.0,-24.686522765413038,68.59489976037416,0.0,-56.415487368691736,46.197709913113776,0.0,-56.467377599744125,46.135417258283546,0.0,34.23748749577272,-32.35851616680344
39648,6,Normal,0.0,-24.64499728119399,68.62794875429853,0.0,50.35514135394737,54.7484535898443,0.0,49.963122856902004,55.53828014769576,0.0,-41.89410726904988,-24.500339218405195
28248,5,Normal,0.0,-24.70538766612886,68.60017652847927,0.0,50.957129945263006,52.794932522418364,0.0,50.669569140144624,53.734583281531854,0.0,18.26410892372726,41.54498680763291
26887,5,Faulty sensor,2.0,-24.67965528777403,68.60075607037037,2.0,59.28703715790786,-12.863555864944228,2.0,59.521678270798006,-12.592797181855197,2.0,72.82765304603981,-33.360430000434825
39513,6,Normal,0.0,-24.663291817880097,68.61396015919698,0.0,-56.45996174397485,46.14451313449942,0.0,-56.41188372692201,46.192186265493184,0.0,-38.91425853335751,-26.913654474570397
42795,8,Faulty sensor,2.0,-24.651225484907975,68.62322184246439,2.0,-24.17415416423268,69.01916963656943,2.0,-24.17643384740843,69.01727670906715,2.0,72.7679278439407,14.053565959218096
39774,6,Normal,0.0,-24.664880878653495,68.61262425540431,0.0,-43.838829235713284,56.242303804253744,0.0,-56.4122342456111,46.19526589902269,0.0,-29.63479975065783,-23.79413653624662
157392,10,Normal,0.0,-24.67912736454992,68.601387659049,0.0,-32.822477900976665,60.41119497665578,0.0,-31.891973350324704,62.19898529111708,0.0,51.390106778282394,-49.039018317266176
19967,0,Unbalance,4.0,-24.675440099869128,68.60425499181808,4.0,-56.475026784985516,46.12384397016232,4.0,-56.42654389105634,46.176778195768335,4.0,-66.94881599624928,25.48974232599765
23451,3,Normal,0.0,-24.681392967696226,68.60011092388292,0.0,-43.922230211502246,56.25347945822495,0.0,-32.99904323913156,60.439018602800786,0.0,-70.76646587512234,-21.529385258644233
42755,8,Unbalance,4.0,-24.667219325124073,68.61082252392539,4.0,-56.47044731157702,46.12984461894707,4.0,-56.35420646731311,46.04450595822783,4.0,-61.69635808272304,32.41962771764088
22320,2,Normal,0.0,-24.679277591372273,68.60112161474838,0.0,-56.49601600910599,46.109552289340925,0.0,-43.696202244994836,56.266119348542446,0.0,19.9816167830078,20.576621569534222
40981,7,Normal,0.0,-24.640983220223045,68.6309791032489,0.0,-24.285763882219655,68.91116698113927,0.0,-24.249982914828234,68.9414825585646,0.0,6.682693040842529,40.54762223397971
47275,9,Normal,0.0,-24.677289596002904,68.60242685662205,0.0,-56.49858467496989,46.1061827713478,0.0,-56.438790543810406,46.164328490019834,0.0,14.295302363773205,17.99782351902053
39194,6,Normal,0.0,-24.692754980924054,68.58980700947988,0.0,-56.65898122711559,46.24559779638038,0.0,-30.882664003544217,63.505929885895206,0.0,28.581011800244358,-32.15928611547786
42694,8,Normal,0.0,-24.681305098306257,68.6000687640231,0.0,-56.54225620918427,46.00790643198622,0.0,-43.90614158572436,56.221533993812365,0.0,18.51886700238894,-6.237980346785535
39213,6,Normal,0.0,50.43739427260225,54.159587480309796,0.0,49.5993160124082,55.817033825310766,0.0,49.58768253386517,55.821714915872136,0.0,-68.58165336586941,-0.8077112784653524
157121,10,Normal,0.0,-24.67781952436458,68.60300707387407,0.0,-35.48255692132065,58.43056915119695,0.0,-43.66901408289662,56.260874640255274,0.0,55.37374449440288,-15.769963481962106
28226,5,Normal,0.0,-24.668620745348978,68.60979163928656,0.0,-56.46810531023811,46.132609763131484,0.0,-56.413630154449734,46.190757364698484,0.0,73.09491369229305,16.67979995718426
21948,1,Normal,0.0,-24.647333868251668,68.62612361105776,0.0,-24.198394256431122,68.99597591897337,0.0,-24.211747867620215,68.98298262362137,0.0,-25.27917705816776,26.26736096146412
41246,7,Normal,0.0,-24.679628989546984,68.60129805505917,0.0,59.73470664700325,-12.64480849402846,0.0,-56.54502623665715,46.070668816345986,0.0,-26.56182610565392,-30.93670418600391
27606,5,Normal,0.0,-24.660732819267604,68.61527040417059,0.0,-31.34144756483572,62.955485968159344,0.0,-56.52938138943392,46.078749885401706,0.0,-32.447863239581004,20.252980933197318
22905,3,Normal,0.0,-24.667534742434633,68.61052992407939,0.0,-56.44973988754316,46.03574862797219,0.0,-56.377636771769836,46.04681123076954,0.0,74.18263339806408,-16.639960444917744
21663,1,Normal,0.0,-24.674503329050303,68.60510259814814,0.0,-43.99869643376996,56.22624072392383,0.0,-56.420952828464536,46.181171407691934,0.0,58.91556643902635,-51.81324191988893
22025,1,Normal,0.0,-24.677177803590002,68.60247128220963,0.0,-56.329386902851525,46.29172584196921,0.0,-56.4184137565125,46.18445668320728,0.0,-21.545594326134154,38.00141597913247
26377,5,Normal,0.0,-24.647116204874976,68.62625785436815,0.0,-24.197866015510968,68.99655100308517,0.0,-24.176868407555123,69.01663911166473,0.0,52.029156518462635,47.24262989102498
27566,5,Normal,0.0,-24.686696102488185,68.59506620890673,0.0,-43.490137305476935,56.477952101354916,0.0,-43.76696802493738,56.24983285486443,0.0,-26.58510031315675,-20.182789876879312
22303,2,Normal,0.0,-24.41021997016218,67.89472981477559,0.0,4.280723751563492,31.74503458176108,0.0,0.10747308218400606,42.25625073055621,0.0,-33.13642442339255,19.9479287485004
158064,10,Normal,0.0,-24.678604096818855,68.60217682885704,0.0,-56.3940537519554,46.21849761689373,0.0,-43.798072364246885,56.23854301496484,0.0,16.19225704631747,-48.427438100659934
26604,5,Normal,0.0,-24.666018753785686,68.6117444709145,0.0,-56.45929225338308,46.14428913513271,0.0,-56.41402470506274,46.18918042663381,0.0,18.124092791583514,41.77509517700725
46977,9,Normal,0.0,-24.660675824084823,68.61594446128903,0.0,-44.06490953021132,56.21693757138556,0.0,-56.42749437115562,46.178640361238465,0.0,-66.70261430212635,-2.1361719082220403
157487,10,Normal,0.0,-24.670517961599323,68.60874627859488,0.0,-43.837481764394774,56.24492107709117,0.0,-43.58450642512833,56.27120612603507,0.0,70.92564726422259,-13.342175148339225
42054,8,Faulty sensor,2.0,-24.693576235807544,68.5894305226181,2.0,-56.55105988729997,46.06721774734451,2.0,-35.66966739888923,58.34987445794691,2.0,69.90626794351529,20.53975594889093
157526,10,Normal,0.0,-24.671184405933896,68.60862149277779,0.0,-56.55622890671948,46.07486519229254,0.0,-56.43220891389489,46.16836262653374,0.0,34.14088197057961,-35.28678463586872
41171,7,Normal,0.0,-24.67222309073552,68.60729725909326,0.0,-43.95360122827236,56.24612817708348,0.0,-56.42138505588178,46.18712482324533,0.0,15.2605518705939,-1.6061123972028652
39563,6,Unbalance,4.0,-24.682753751590322,68.5989070119383,4.0,52.4458645009997,49.62210140860296,4.0,51.28670979887665,52.320053600176365,4.0,-30.159994320360667,64.18349538248953
23689,3,Normal,0.0,-24.669172851477647,68.60947987791538,0.0,-56.392713803766696,46.04218334807654,0.0,-43.655571891000534,56.25977710524394,0.0,-29.68963540264485,27.871373371155368
20139,0,Unbalance,4.0,-24.760183507399447,68.62512338687591,4.0,50.61580326542365,53.911625533600564,4.0,50.38816804208166,54.69570535832676,4.0,-72.6320793015596,-25.48831251822788
47196,9,Normal,0.0,-24.671052826496247,68.60711050462,0.0,-56.49397495454891,46.11048017201529,0.0,-56.43068361340408,46.17371487322846,0.0,-44.612831547218875,-29.006818055233435
47137,9,Normal,0.0,-24.680629915342415,68.60047920047381,0.0,-56.6003566155097,46.02530048505766,0.0,-43.76303813557036,56.249217693759824,0.0,12.95566869560685,-36.892493793856474
157449,10,Normal,0.0,-24.64158231576416,68.63072136025805,0.0,-23.398969792828673,23.80510405610701,0.0,-23.399068034361253,23.805086452078854,0.0,52.163779693907166,-35.077255159364455
20899,11,Faulty sensor,2.0,-24.657528407902646,68.61841306237011,2.0,-30.543387836991315,63.800565686851925,2.0,-43.62922198093043,56.27014910329345,2.0,66.46836155847977,26.490180856423365
22651,2,Normal,0.0,-24.64260862840814,68.63000005515512,0.0,-24.236471514481995,68.9602766448323,0.0,-24.213184628351716,68.98215198318256,0.0,-71.72852173000895,-27.920368742244776
158141,10,Normal,0.0,-24.675667704437924,68.60455510242018,0.0,-43.90753341228272,56.25648522795198,0.0,-43.66158720164846,56.25883499056627,0.0,39.481935132835666,-46.70523619780017
39899,6,Unbalance,4.0,-24.67315227216278,68.6060804836551,4.0,-56.34642111824679,46.2685607089381,4.0,-56.414162320730874,46.189086705892414,4.0,55.40260614912594,28.097473323364536
22393,2,Normal,0.0,-24.6799440366715,68.60048424050319,0.0,-56.34814596337346,46.26847115323223,0.0,-56.3730704120171,46.04746183375742,0.0,7.832016446683388,-2.218008920167321
26698,5,Normal,0.0,-24.688283766004616,68.59407060682186,0.0,-43.85183087173228,56.26177675692379,0.0,-56.412775340653134,46.1989291011845,0.0,-27.84226099576554,-42.472851126689655
27667,5,Unbalance,4.0,-24.678152615530806,68.60195672527226,4.0,-56.376923062740076,46.23584199305653,4.0,-45.31686738432795,55.9535712516714,4.0,-72.34545993005995,11.75669645261986
26646,5,Faulty sensor,2.0,-24.66509355666133,68.61188109367916,2.0,-26.08257564438172,67.45222641240916,2.0,-29.434480546040895,64.78358651522207,2.0,50.77292819905638,51.64300699254396
46749,9,Normal,0.0,-24.68709534364346,68.59592863841311,0.0,-64.81202150305623,-0.40060891802507564,0.0,-56.40819447548552,46.20236496103345,0.0,-26.02958971487964,22.27606442407698
42550,8,Faulty sensor,2.0,-24.772887385050318,68.61687121771243,2.0,-43.25386609522455,56.548085912046616,2.0,-31.893455097909534,62.19563476105449,2.0,69.78344714144804,20.943713203006276
22425,2,Normal,0.0,-24.668971592064395,68.6094507544846,0.0,-56.33765613207427,46.280173292840615,0.0,-56.41198772364951,46.191830947128494,0.0,-1.7559843949444267,-34.80289979443633
21281,11,Normal,0.0,-24.664448557654485,68.61291381160584,0.0,-56.45553074734665,46.14823785905634,0.0,-56.40796764682733,46.19636858734776,0.0,15.409068378337318,18.314232552188386
42157,8,Normal,0.0,-24.657685896206882,68.61830006932676,0.0,-31.5977278395204,62.71869647066668,0.0,-32.99481511947718,60.41531149009952,0.0,-13.434987410149088,14.275541706496695
27214,5,Normal,0.0,-24.665881403374325,68.6121591748167,0.0,-56.456921402260384,46.14690248669165,0.0,-56.41502517699167,46.19388527080684,0.0,1.141456379388587,-14.895686344815028
22808,2,Normal,0.0,-24.777230111967242,68.61783819559905,0.0,49.399482850904064,55.90595485791345,0.0,49.54523131223062,55.84007563691896,0.0,-1.6316500576371327,-30.239280385509026
47102,9,Misalignment,3.0,-24.667854268696964,68.61029801547214,3.0,-44.250177459090885,56.09471508792594,3.0,-56.3471793590188,46.04467334712312,3.0,5.6193953535816075,37.228099972884976
