index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
42576,8,Faulty sensor,2.0,34.1483958577323,63.79210837282559,2.0,-12.306091450483931,46.634980868563325,2.0,-14.907693552281362,63.88172640984517,2.0,48.1954506520147,35.532847156419955
21905,1,Normal,0.0,34.01914429708213,63.65671190722204,0.0,-10.327433288170392,47.98098399769104,0.0,-9.68088795442393,50.08683561367642,0.0,53.567759894166464,-6.683075054745338
41197,7,Normal,0.0,34.012215155812584,63.65479256716252,0.0,-10.66319273438624,47.979208886622914,0.0,-9.680834072534108,50.10086548462127,0.0,26.063835655429155,-11.972603721334686
24859,4,Normal,0.0,34.183481018101894,63.948630314923314,0.0,10.501586812427998,86.22285803018802,0.0,10.44855860817052,86.18295085028802,0.0,-26.430764616088787,-12.283487566824276
20852,11,Unbalance,4.0,34.01709008799646,63.659712614203684,4.0,-10.688491999933165,47.96883097639129,4.0,-9.683159920525922,50.071771326067946,4.0,-26.8477043326357,67.04804086137712
26100,4,Normal,0.0,34.01371459284669,63.655114166760285,0.0,-11.0766667937262,47.634185556282716,0.0,-9.70386788798919,50.04095104795833,0.0,1.0100737301613687,49.614426461451956
41248,7,Normal,0.0,34.01429864973411,63.653876709363864,0.0,-12.544288207512894,47.78166607216202,0.0,-10.174353314697562,49.38559936223851,0.0,-47.987543822858555,-59.03904755784255
23523,3,Normal,0.0,34.24944067641194,63.92080951758786,0.0,-9.673505638714133,49.38756819196135,0.0,-9.696240336474983,50.22252402119239,0.0,20.828079494053945,13.967262166869494
41635,7,Normal,0.0,34.03468181972184,63.65527134918822,0.0,-10.413482475807218,47.86910151269527,0.0,-9.684320365136571,50.05488324284741,0.0,-20.41428092454262,-63.983957186986004
23341,3,Normal,0.0,34.027272800037785,63.65710597520832,0.0,-10.58727118446898,48.00887881169399,0.0,-9.680134022815738,50.11408105089597,0.0,27.49993578906857,6.582179504974874
46858,9,Misalignment,3.0,34.02102767441491,63.65099024079005,3.0,-11.035293583604899,47.53791117074008,3.0,-9.950866480599991,49.37649537124145,3.0,-11.847089557502688,47.81858137350198
42634,8,Faulty sensor,2.0,34.01546942069063,63.65147484434191,2.0,-11.146515209651097,47.626540861449875,2.0,-9.708159972286337,50.02318038130285,2.0,49.5219634117515,34.61590339104624
46680,9,Misalignment,3.0,34.146887624033546,63.789781682041856,3.0,-10.279706964162637,46.7705850285998,3.0,-10.682475132032074,48.65158218199885,3.0,-9.770569325044889,29.630752454542105
22653,2,Normal,0.0,34.03079008034767,63.55090596883833,0.0,-9.315969238673874,48.145839428589404,0.0,-12.36691740753293,67.06066931522291,0.0,-42.85859392224718,3.1010658723090265
26122,4,Unbalance,4.0,34.142139306832505,63.92321148594121,4.0,10.246422749754839,86.05370942510802,4.0,10.333143566671414,86.06331887328813,4.0,-24.90887820102234,64.0279490157677
25092,4,Normal,0.0,34.02897446423941,63.65461369269219,0.0,-10.360079148042956,47.92754490543863,0.0,-9.68723186244956,50.01889669560975,0.0,-53.97928814074553,-60.67407428802639
39509,6,Normal,0.0,34.15854750041136,63.7878515959114,0.0,-9.819811852079317,48.119144141504286,0.0,-10.746023162928442,48.57758570267622,0.0,-12.154977420549937,-68.59352295010892
19816,0,Normal,0.0,34.02488685948785,63.66415983167863,0.0,-10.902569112983477,48.15863744067604,0.0,-9.703729470292842,50.040672648451356,0.0,-23.40197985513386,-8.34584438233313
22969,3,Normal,0.0,34.03557918781891,63.67538171999141,0.0,-21.094662609168825,43.44175076860765,0.0,-13.496083052374535,53.725043202958396,0.0,11.601136834925905,-42.673160455212624
22293,2,Normal,0.0,34.031224019682384,63.65506629752586,0.0,-11.478471751057832,47.48953690857119,0.0,-10.32143828697612,49.161962104657576,0.0,-32.645914067221156,-18.39781546505304
158171,10,Normal,0.0,34.01513970275985,63.65360665793347,0.0,-11.338134743875777,48.012223897236666,0.0,-10.610499974713541,49.16619789038684,0.0,-7.120905912267516,-18.982018198661205
42014,8,Unbalance,4.0,34.206410391777396,63.9145770591996,4.0,-8.821732784547857,52.3133738758453,4.0,-9.696438844204021,50.628765742566365,4.0,-7.954172573546195,80.65068381367762
42172,8,Normal,0.0,34.025034232903764,63.6669121854128,0.0,-10.027559619314623,48.01923168686778,0.0,-9.68706933364051,50.042184251408976,0.0,-3.469417922646341,-23.815148039557034
157427,10,Rubbing,1.0,34.02204123525103,63.664217762796326,1.0,-10.705329408227266,47.945638485241616,1.0,-9.68779900647195,50.02005442473004,1.0,-5.991779987812066,1.01011950036905
22011,1,Normal,0.0,34.15378322374777,63.95751589615999,0.0,9.925272703164666,85.88178405055824,0.0,10.050270525674893,85.68906611395826,0.0,63.80015124063941,-9.890256980980796
20103,0,Normal,0.0,34.21090251550049,63.924556207044155,0.0,-11.18750872508527,47.4890184553687,0.0,-15.10850333019109,63.451447978959976,0.0,51.684695866854845,-35.62849981968587
21000,11,Normal,0.0,34.00716515485193,63.65725768666965,0.0,-10.829533868527838,48.15697548461231,0.0,-9.68543272928949,50.0554213750083,0.0,-21.049612791364872,-68.78544120454386
39387,6,Unbalance,4.0,34.01172421373329,63.65672353080372,4.0,-10.599925433219818,48.03086501264243,4.0,-9.681726525462922,50.09405907049212,4.0,-30.0128002569741,68.87180326765274
46901,9,Normal,0.0,34.02081789413707,63.651721661737746,0.0,-10.385405625259358,48.25773042186997,0.0,-9.677442268011994,50.13005168153043,0.0,-24.379290085508494,40.78811610074023
42438,8,Normal,0.0,34.02687243778349,63.670786074190275,0.0,-10.669716646509183,47.917175822418955,0.0,-9.684031913137424,50.06020736545051,0.0,-42.44173775231697,-37.267650606951996
21279,11,Normal,0.0,34.13983444087649,63.78893387932947,0.0,-14.92556345707903,-85.50217715847579,0.0,-15.081803083697707,-85.41204606922277,0.0,-32.99716264447203,-49.689968368095
22911,3,Normal,0.0,34.2245206766764,63.917725275749234,0.0,-10.26437822422273,48.00643500805497,0.0,-9.688693278835288,49.967496402107706,0.0,-17.36534022380529,2.5512065620292894
157232,10,Normal,0.0,33.974545790402495,63.525100652705795,0.0,-11.303025792321456,47.519105102445934,0.0,-9.770956722966377,49.853750559533694,0.0,38.413231492208496,-3.2827995620698247
39310,6,Unbalance,4.0,34.0198695119022,63.65164270437972,4.0,-10.208941997679242,47.79176278667343,4.0,-9.704549755308777,50.011680586945616,4.0,10.515338177178991,86.21920616743729
41274,7,Normal,0.0,34.14142964139045,63.79226372286153,0.0,-10.104978941487182,47.922025117923525,0.0,-9.704533279299906,50.04404230889799,0.0,30.470860582618766,-13.778448571882452
26126,4,Normal,0.0,34.15239618270748,63.92949816050989,0.0,10.191776550659462,86.00098090245444,0.0,10.16859122206447,85.95565376059032,0.0,-51.865291245264125,-9.867154914587871
22456,2,Normal,0.0,34.35237598108329,64.16908073173806,0.0,-9.361892704208907,46.37777299770857,0.0,-12.94409947707676,67.34280059432753,0.0,-45.06970745564482,15.211758963970563
24895,4,Normal,0.0,34.13590566463405,63.79560526824497,0.0,-10.105789290904903,48.99015452076008,0.0,-9.677388015052458,50.14017401482803,0.0,-25.74275601966711,-37.76957077324574
39831,6,Normal,0.0,34.24423870642923,63.938755666367264,0.0,-6.437948006529835,14.306764336129541,0.0,-15.665421199774627,64.14622260637631,0.0,-10.43819573004814,-13.474257911367232
39648,6,Normal,0.0,34.020040258459886,63.66361624818074,0.0,-10.347194997576096,48.48685179857051,0.0,-9.678309461193848,50.113404476976775,0.0,-33.455202392331515,-25.710165624198503
39513,6,Normal,0.0,34.02299067094534,63.65413680439844,0.0,-10.61605630541853,47.993661423970444,0.0,-9.680201161042024,50.11323965973437,0.0,-42.11642362147608,-30.378182951129865
42795,8,Faulty sensor,2.0,34.13892747924284,63.79103693330366,2.0,-20.963627777278393,43.62811665010412,2.0,-11.178201071200277,48.87790251032803,2.0,42.02459175830128,40.63970045506936
39774,6,Normal,0.0,34.175765857053875,63.96006255910651,0.0,36.00498712552086,65.76943714052778,0.0,37.995290295784386,68.34668187887215,0.0,7.583867931815045,-5.10570235778015
157392,10,Normal,0.0,34.13905109214913,63.78777483610158,0.0,-14.92075170878635,-85.50076599552098,0.0,-15.08467944309124,-85.40852589696382,0.0,53.40194806717944,-4.225380748647821
19967,0,Unbalance,4.0,34.21855336245954,63.914885003406646,4.0,-9.336949870616035,46.626265411857226,4.0,-21.088342119268074,43.44956828760597,4.0,-13.306441251600763,80.49878904916051
23451,3,Normal,0.0,34.021354705644626,63.663842299623376,0.0,-10.601167050147415,47.99471682914329,0.0,-9.710366555496776,49.97716793634048,0.0,-45.65754257080546,40.46134211293293
42755,8,Unbalance,4.0,34.16105870443103,63.932587963192205,4.0,10.126822302195723,85.98656109143585,4.0,10.202493251700018,85.9875139276253,4.0,-19.626890376040386,78.00754497992529
22320,2,Normal,0.0,34.203379566678265,63.91567354490206,0.0,-10.463406170728572,48.32399475895949,0.0,-9.687426084014243,50.14340344779358,0.0,-18.513917105975484,-46.494119664873395
40981,7,Normal,0.0,34.240345068486086,63.92145914906933,0.0,-9.788408164360025,47.178996744023195,0.0,-12.397775911651506,53.5072919457822,0.0,-25.186167611781386,-30.434309673862643
47275,9,Normal,0.0,34.030602495190905,63.65875795450821,0.0,-11.010013354986095,47.527503966323245,0.0,-10.330766752310259,49.03199637440064,0.0,-32.026233998494234,-5.911622625230981
39194,6,Normal,0.0,33.98811542317241,63.53506401668317,0.0,-10.758469303915627,47.869852221184914,0.0,-9.695187989633524,50.09790046646879,0.0,31.376888197555264,-38.28078539275578
42694,8,Normal,0.0,34.01783148715994,63.6583433938828,0.0,-10.710251964658998,47.92115816615355,0.0,-9.687103302757478,50.02953395570061,0.0,12.235832620250124,-4.914535070496306
39213,6,Normal,0.0,34.021964056533136,63.65058776050676,0.0,-11.306747430656264,47.52601664134187,0.0,-11.8358856797801,48.655696654999005,0.0,-41.64710728462009,46.7141809254342
157121,10,Normal,0.0,34.15186443172532,63.95465685269523,0.0,10.024222504860068,85.8828570407391,0.0,10.077631394934475,85.76090730788714,0.0,-12.647497121948605,-74.33580251138807
21948,1,Normal,0.0,34.13618613869384,63.795492413240744,0.0,-10.48192946973305,47.570423207571665,0.0,-10.516725329942402,48.66457427075661,0.0,-46.518933328432034,-57.27414609841345
41246,7,Normal,0.0,34.240163268884025,63.9111447517922,0.0,-4.5784447994863315,10.0224909453264,0.0,-21.207018755711946,43.52090079923416,0.0,-52.31723947707904,-8.750433261417713
24720,4,Normal,0.0,34.018206751032466,63.66437542489018,0.0,-11.16042493165022,47.63748940656884,0.0,-9.700481210261646,50.073014182745496,0.0,-38.58184355249338,28.569219392675436
25453,4,Normal,0.0,37.42785573744119,70.39526800308818,0.0,-15.967990898080261,-86.01002828798724,0.0,-8.089600368122518,52.46929499903377,0.0,-47.154620361164774,-8.038848495854284
24645,4,Faulty sensor,2.0,34.02163156566865,63.66467758301424,2.0,-10.900478790882193,48.12767524156483,2.0,-9.69139192473448,50.123169146611176,2.0,32.58213529452879,61.19008340378182
22905,3,Normal,0.0,34.008448695879075,63.65638398073041,0.0,-10.598798421038671,48.274036963985836,0.0,-9.677847598562966,50.135854329460585,0.0,39.64421794533566,18.48250486812299
21663,1,Normal,0.0,34.14874895627811,63.9288273518775,0.0,10.125014494705955,85.98414142081093,0.0,10.055811729052433,85.90142643748146,0.0,51.47746273029661,3.271182514158882
22025,1,Normal,0.0,34.00945846223954,63.66213318383555,0.0,-11.079825123639797,47.65261642667984,0.0,-9.679962015437463,50.10625516129198,0.0,-28.56150493290269,-39.157654401100835
25136,4,Normal,0.0,34.150473466729,63.91799356028906,0.0,-4.110831740554961,80.59002239551626,0.0,-12.085884810486803,71.46188193977056,0.0,36.83796641429422,-33.80175350555934
22303,2,Normal,0.0,34.005558647484534,63.657830919008745,0.0,-10.761414716166454,48.15681243369689,0.0,-9.687798099260053,50.01413648884226,0.0,-40.95831436049992,-8.306651510201979
158064,10,Normal,0.0,34.02519234676843,63.65499843635258,0.0,-10.819128907777285,48.150916782050594,0.0,-9.698018873499228,50.072145224945146,0.0,15.222332336088634,-43.081513718447084
25375,4,Normal,0.0,34.20707372728587,63.9148240082893,0.0,-11.375401571228966,47.423079083975324,0.0,-12.768103407318563,66.80072806940417,0.0,-33.098846980134304,2.1328538123876704
26245,4,Faulty sensor,2.0,34.140326853931626,63.93310681231462,2.0,10.030593940729487,85.8935313963202,2.0,10.05429276537175,85.78625079097941,2.0,37.66668814007887,69.46648990148935
46977,9,Normal,0.0,34.034311422165395,63.675506507622046,0.0,-11.516410265666483,47.477792514557535,0.0,-10.376098379652968,49.4721361539523,0.0,-57.38383389187025,34.82650282157917
157487,10,Normal,0.0,35.29714923648056,68.46597987692981,0.0,9.743021365848968,85.82505177604878,0.0,9.737907023795374,85.82300498913168,0.0,-3.1513318412825813,4.335814126058257
42054,8,Faulty sensor,2.0,34.01829664609402,63.65221075188583,2.0,-11.013065041195969,47.62881811198868,2.0,-9.705051514749394,50.01840325676584,2.0,36.37392305757134,40.318072568886144
157526,10,Normal,0.0,34.0258203607574,63.66602794274304,0.0,-10.554457988235061,48.04223540359741,0.0,-9.682554927930127,50.087434951419226,0.0,-8.529852675920555,-38.86074695398186
24822,4,Normal,0.0,34.01254091663133,63.66355575626561,0.0,-11.09097571427884,47.6918455646132,0.0,-9.720989854743642,49.75853399096139,0.0,8.038390784898723,0.359639255210925
41171,7,Normal,0.0,34.14092685281605,63.78904608895887,0.0,-10.678207683854664,47.93591948449013,0.0,-9.705753668725743,50.03802623797894,0.0,-0.32655742612280436,-52.58137204729899
39563,6,Unbalance,4.0,34.2386026504856,63.9118378292166,4.0,-9.686760639158145,46.496216474545115,4.0,-11.435071842490549,47.31998668473947,4.0,10.488922588588446,86.19519047322942
23689,3,Normal,0.0,34.236938889956335,63.9126811590305,0.0,-9.427006244796438,47.75338281241989,0.0,-9.675057252792188,50.05873875186923,0.0,-16.840213688175734,2.0506046147112897
20139,0,Unbalance,4.0,34.01605187987521,63.652966257868215,4.0,-10.6321463393602,48.00532697090335,4.0,-9.680005039127453,50.10987467476977,4.0,-41.76272522310067,43.775601850422625
25059,4,Normal,0.0,33.99603565757815,63.66181531036705,0.0,-12.743065447198335,52.757505060022766,0.0,-9.675004956847404,50.47435180903109,0.0,1.8503367379231146,25.926366466316267
47196,9,Normal,0.0,34.22552108600472,63.9203257661633,0.0,-9.546309916896018,47.84902991961904,0.0,-9.716748763595028,49.67073522783962,0.0,-66.93176287143204,-2.4302069293546777
47137,9,Normal,0.0,34.14852121370387,63.798885617194536,0.0,-14.944044325872966,-85.41898484444478,0.0,-15.114939519851841,-85.37598961964252,0.0,-2.582472886239031,-24.24092581595642
157449,10,Normal,0.0,34.20576782331428,63.92292653018548,0.0,-10.948801870187706,47.5777200902638,0.0,-12.874403577655965,67.21868000463355,0.0,2.956306255884221,-38.08785313099906
20899,11,Faulty sensor,2.0,34.01609243368735,63.66214215169324,2.0,-10.839804079258752,47.863060594189136,2.0,-9.731354009342091,49.92733863039718,2.0,17.815340781661643,41.232911529239956
22651,2,Normal,0.0,34.13650966662966,63.934957007329146,0.0,9.900156448454664,85.78116585824192,0.0,9.896897444172058,85.63172898443204,0.0,-40.107819318241255,47.63773108223131
158141,10,Normal,0.0,34.203715286120946,63.929933965235726,0.0,-11.934725949439441,68.89212064189246,0.0,-12.90849062163494,67.13482795073156,0.0,30.2216058973426,-9.54656948927544
24542,4,Normal,0.0,34.1443293538395,63.93378538398681,0.0,10.027930155535406,85.89279691866528,0.0,10.057101994102407,85.78733080430925,0.0,-27.690774831853204,41.60701452623564
39899,6,Unbalance,4.0,34.03469342238882,63.65166519448975,4.0,-10.548633773593528,48.043107131996,4.0,-9.683056301461969,50.09058645275206,4.0,10.512032501035474,86.21597027344663
22393,2,Normal,0.0,34.024891757363854,63.654798883364414,0.0,-10.8138304726869,47.84349983822572,0.0,-9.690255950935354,50.00305087740582,0.0,6.7714881130054,-27.76345002775861
46749,9,Normal,0.0,34.15041246516644,63.79855563950473,0.0,-10.541219983368341,46.97268285585042,0.0,-10.374568001104253,49.09595989775908,0.0,-21.193457490978748,9.332326736133563
42550,8,Faulty sensor,2.0,34.156038658455685,63.7876785019717,2.0,-10.190390676630154,47.747914306976334,2.0,-9.866581202170071,49.66866598471316,2.0,37.7931216521001,42.137003779746706
24395,4,Normal,0.0,34.02625834309491,63.65353942447993,0.0,-11.16286240080678,47.57239386901516,0.0,-10.178129810717833,49.35064809334999,0.0,-23.511196117127334,-80.00408743879856
22425,2,Normal,0.0,34.24256129825055,63.95177791463828,0.0,-10.680867025646906,47.25394493860433,0.0,-12.73273542602481,67.6800459943638,0.0,20.306192259829423,-10.827564159251246
21281,11,Normal,0.0,34.02388476024882,63.54582172773264,0.0,-10.086501143499707,48.34238029886534,0.0,-9.701255488291695,50.14937168809604,0.0,-24.82895144687085,-20.31186049896126
42157,8,Normal,0.0,34.23121644563589,63.94137601591633,0.0,-15.542334472546546,62.86559443213876,0.0,-12.41934439160369,68.42425416802661,0.0,-23.921884157165877,-69.27445231677814
22808,2,Normal,0.0,34.02092487068346,63.658209844346906,0.0,-10.73956395443926,47.93156829927046,0.0,-9.681811515225466,50.09869395616597,0.0,21.623340082652607,-11.602865545464368
47102,9,Misalignment,3.0,34.02548316020757,63.66666112338312,3.0,-10.52198036761106,48.055645690236084,3.0,-9.680884743726352,50.07298971906554,3.0,-11.046648494022175,36.67184056299958
23125,3,Normal,0.0,34.110687612806906,63.806242707205655,0.0,-15.352385114596627,64.70943278128604,0.0,-12.928489504572436,67.28914591868931,0.0,-28.01199588785461,12.288273243857816
41232,7,Normal,0.0,34.13637779162723,63.7965095835465,0.0,-10.275328238065654,48.03230037888076,0.0,-9.701602149942026,50.04671939484368,0.0,-53.51239584948338,-13.493802587048618
25565,4,Unbalance,4.0,34.25909356385924,64.3434440969373,4.0,-16.02061434060862,-86.00506217458697,4.0,-9.259936187267913,51.27453123795479,4.0,-35.68277982429848,52.69357984109224
23481,3,Normal,0.0,34.020665018145976,63.66035054160585,0.0,-10.791896014668653,48.17002340761281,0.0,-9.696728614828118,50.07324580940063,0.0,1.5755473068653094,-36.15954592824317
47151,9,Normal,0.0,34.14046574076743,63.78635319003809,0.0,-21.129886368702888,43.54187553751773,0.0,-12.831817804071727,66.66546727076324,0.0,-21.127247780642726,-54.25679638785497
